,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
3980,7001078933,633,640,360,why did the man in black jacket moved a few steps back in the middle of the video,1,70010789333,CW,scared of dog,pushed by man in white helmet,playing with dog,catch a ball,exercising,pushed by man in white helmet,Why did the man in black jacket move a few steps back in the middle of the video?,he was trying to catch the ball,what did the man do?,he threw the ball,how do you move back in the middle of a video,click the back button,why did the man in black jacket move a few steps back in the middle of the video?,he was squatting,why does a man in black jacket move a few steps back in the middle of the video,he is a coach
3981,9917882506,974,512,288,how does the girl react after the boy stops his bike,1,99178825065,TN,push bike,look towards the boy,stop riding,raises her hands,get off bike,look towards the boy,What does the girl do after the boy stops his bike?,she walks away,Why does the boy stop his bike?,he sees the girl,What does the boy want to do with his bike?,ride it,What does the girl want to do next?,ride her bike,what does the boy do after the bike stops?,he walks away
3982,3340340268,1289,640,480,what did the girl in green do after putting the bucket back on her head in front of the dog,1,33403402683,TN,swing,stretch out hand,kick ball back,pat the baby s back,look around,stretch out hand,what did the girl in green do after putting the bucket back on her head in front of the dog,walked away,what did the girl in green do after putting the bucket back on her head in front of the dog,walked away,what did the girl do after putting the bucket on her head in front of the dog,walked away,What was the girl in the green wearing?,hat,what did the girl in green do after putting the bucket back on her head in front of the dog,walked away
3983,2857132732,726,320,240,how did the man guide the child to try the instrument,1,28571327325,CH,show him a video tape,using the child s hand to strum,read off an instruction manual,send him to music classes,let the child watch,using the child s hand to strum,how did the man guide the child to try the instrument,he sat the baby on his lap,what did the man do to the baby,play the guitar,how did the man introduce the instrument?,by playing it,how did the man play the instrument?,he played the guitar,what did the man do to the baby to get him to play the instrument?,he sang to him
3984,4219909195,1003,640,480,how did the girl keep her hair away from her face,1,42199091959,CH,in pony tail,hair clip,hair band,braided,hat,hair clip,what is the girl wearing?,blue shirt,how did the girl keep her hair away from her face?,she wore a headband,what did the girl do with her hair,cut it,how did the girl keep her hair away from her face,she wore a headband,What does she have to do with her hair?,cut it
3985,5008618500,754,640,480,how did the lady convey her message to the child in pink effectively,4,50086185009,CH,use whiteboard,nod her head,holds on to the toy,kiss them,use hand gestures and point,use hand gestures and point,how did the lady convey her message to the child?,by touching the baby,how did the lady convey her message to the girl in pink effectively,she shook her hand,what did the lady say to the girl,she said 'hello',What did the lady convey effectively?,her love for the baby,How did the lady convey her message to the child in pink effectively?,she shook her hand
3986,5907839036,2697,640,360,why is the man in white shirt looking forward in the middle,0,59078390365,CW,look at scenery,taking a photo,listening to someone,look at performance,watching television,look at scenery,why is the man in white shirt looking forward in the middle,he is taking a picture,why is the man in white shirt looking forward in the middle,he is taking a picture,What is the man's reason for looking forward in the middle?,he is taking a picture,Why is the man in white shirt looking forward in the middle?,he is taking a picture,what is the man in white shirt doing?,taking a picture
3987,2697214342,1498,640,480,how did the guys working protect themself from any injury,2,26972143428,DO,wear helmet,stay close to the girl,wearing protective gloves,hold him,wear life jacket,wearing protective gloves,how did the guys working protect themself from any injury,they wore gloves,what did the guys use to protect themselves from injury,gloves,what do you do to prevent injuries,use safety glasses,how did the guys protect themselves from any injury,they wore gloves,how did the guys working protect themself from any injury,they wore gloves
3988,3380344744,1485,640,480,what is the lady wearing to prevent herself from getting wet,0,33803447443,DO,apron,the tiles,grooming brush,cloth,helmet,apron,What is the lady wearing to prevent herself from getting wet?,an apron,What is the woman wearing to protect herself from getting wet?,an apron,What is the lady wearing to prevent herself from getting wet,an apron,Why are people washing babies in the bathtub?,because it's easier,What are the people wearing?,aprons
3989,5352022985,1411,640,360,what does the adult do at the start while the dog was on the snow,0,53520229857,TC,runs around,bite it,caress the dog,cycling,walk up,runs around,what does the adult do at the start while the dog was on the snow,walk on the snow,What does the adult do while the dog was on the snow?,he walked the dog,What did the adult do at the start while the dog was on the snow?,he walked the dog,what does the dog do in the snow,walks,what was the adult doing in the snow,walking
