,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1952,2920952624,what does the shorter woman do after walking away and coming back,2920952624_TN_8,stir fry,2920952624,TN,stir fry,dog stop walking,play with baby,hold the mother s hand,touch the plate,What did the tall man do in the beginning of the video?,he sat down,What is the shorter woman holding?,spoon,What does the woman hold?,spoon,What is the short woman wearing?,a dress,What is the tall woman wearing?,a dress
1953,8225502382,why is the man in dark green running down the slope in the middle of the video,8225502382_CW_1,doing stunt,8225502382,CW,throw the ball,get into water,pick ball and throw it,doing stunt,to pat the dog,How is the man in dark green moving in the video?,riding a bike,What is the man in dark green doing?,riding his bike,What color is the man's shirt?,black,What is the man wearing?,jeans,What does a man in dark green do?,ride a bike
1954,8224504302,what does the man in black do after shaking his hand near his mouth in the middle,8224504302_TN_7,look through pockets,8224504302,TN,look through pockets,take a book out,give to another person,look at the picture frames,puts it back on the table,Did anybody speak when the man shook his hand near his mouth in the middle?,no,What does the man in black do after shaking his hand?,he walks away,What does the man in black look like?,a man,What is the man wearing?,jacket,What color is the man in black?,blue
1955,5658916668,why did the man sliding downslope stoop low when he slides down hill,5658916668_CW_2,to keep balance,5658916668,CW,can not balance anymore,get into water,no pedal,finished with the ride,to keep balance,Does the man have a board?,yes,Why does the man stoop low?,to pick up the dog,What is the man wearing?,gloves,Why did the man slide downslope?,he was snowboarding,What color is the man's shirt?,blue
1956,14003541505,why did the girl in pink touch the baby s chin,14003541505_CW_7,play with baby,14003541505,CW,wipe the stain,wash her face,tickle the baby,play with baby,remove food residue,"When a person is angry, what do they want to do?",hit something,What is the girl in pink holding?,doll,What is the girl wearing?,diaper,What color is the baby?,white,What may be a fact about the girl in pink touching the baby s chin?,she is playing with the baby
1957,4984331176,how is the rope being swung,4984331176_CH_7,two people swing it around,4984331176,CH,controller,operated by machine,moving the flag up and down,two people swing it around,boat pulling the string forward,To which hand is the rope being swung?,left,What is the man holding?,rope,What color is the shirt?,white,How is the rope being swung?,side to side,The rope is being swung back and forth?,in the air
1958,10082798964,why is the lady moving her hands,10082798964_CW_3,talking to kid,10082798964,CW,adjusting her clothes,drawing,swimming,talking to kid,petting the dog,What the man is doing?,sitting on the floor,What is the lady holding?,doll,What is the lady wearing?,dress,What is the lady doing?,playing with her daughter,Is the lady speaking?,yes
1959,3164519967,why did the old lady pat the baby,3164519967_CW_1,put him to sleep,3164519967,CW,baby burb,put him to sleep,baby is scared,baby is crying,sing to baby,How old is the baby?,3 months,What is the baby doing?,breastfeeding,What is the lady holding?,baby,Why did the old lady pat the baby?,the baby was crying,What is the reason she pat the baby?,the baby is crying
1960,3741143820,why deos the man with grey and black sweater walks to the corner of the stage in the beginning,3741143820_CW_5,takes his position for the play,3741143820,CW,takes his position for the play,bring microphones on the stage,talk to the dancer,adjust his microphone,takes his lyric book,Why is the camera pointing at someone?,the camera is recording,What color is the man's sweater?,blue,What color is the man wearing?,black,Why does the man with grey and black sweater walks to the corner of the stage in the beginning?,he is a wizard,Why is the man walking in the first place?,harry potter
1961,3814690167,why did the man in glasses bounce up and down at the start of the video,3814690167_CW_0,begin to sing,3814690167,CW,warm up,supportive audience,clap to the beats,to show his passion for dancing,begin to sing,What was the man in the glasses doing?,singing,What is the man in glasses wearing?,shirt,What is the man wearing?,shirt,What was the man wearing?,shirt,What color is the man's shirt?,blue
1962,6291413193,why did the lady in white hold up the black object and put it near her mouth,6291413193_CW_3,page message over,6291413193,CW,lady in black is fatter,listening attentively,page message over,put down glass,signal old lady to wave,Where is the woman wearing white?,in the water,What is the lady holding?,dolphin,What is the lady in white holding?,dolphin,What is the lady holding up?,dolphin,What is the lady wearing?,shorts
1963,8208035645,why was the boy looking down at the start of the video,8208035645_CW_5,looking at the slope,8208035645,CW,pick up the stick,look for other ship,to see how to move the rod,looking at the slope,trying ot open bottle,Is he doing something else?,no,What was the boy holding?,helmet,What is the boy wearing?,helmet,Why was the boy looking down?,because he was scared,Was the boy looking up?,no
1964,4075791856,how did the two people in front of the table amplified their voice,4075791856_CH_1,speaking in the microphone,4075791856,CH,mic,speaking in the microphone,hand gestures,mircophones,tilting their heads,Do you see anyone playing music?,no,How many people are on stage?,two,What is the man wearing?,a suit,What is in front of the table?,microphone,What color are the chairs?,black
1965,14003541505,how does the girl in pink interact with the baby at the end of the video,14003541505_CH_9,carry the baby,14003541505,CH,change his shirt,carry the baby,turn the handle bars,picks the toy from the floor,read him a book,What does the baby do at the end?,laughs,What color is the girl in pink?,pink,What is the girl wearing?,diaper,How does the baby look at the girl in pink?,he looks at the mirror,What is the baby wearing?,diaper
1966,3164519967,how is the baby rested on the old lady,3164519967_CH_4,lie on her belly,3164519967,CH,sit on laps,carried in baby bag,support on the side,carried on her back,lie on her belly,What is the position of the infant?,lying down,What color is the old lady?,gray,What color is the couch?,floral,How is the old lady holding the baby?,breast feeding,How is the baby resting on the old lady?,on her shoulder
1967,8241491518,how does the man deal with the cutoff leaves,8241491518_CH_9,pull,8241491518,CH,manually,pull,grab the leaves,kick away,set camera up,"To identify this scene, do i observe humans on a deserted beach?",no,What does the man use to cut the leaves?,scissors,What is the man wearing?,backpack,What is the man holding?,sticks,What is the man putting in his backpack?,what is he carrying?
1968,3376544720,why did the man in stripes hold onto the bull,3376544720_CW_1,stay put on it,3376544720,CW,stay put on it,cleans the bull,feeds the bull,take a picture with it,the bull is running away,What type of activity is the man involved with?,bull riding,What is the man holding?,sword,What color is the bull?,black,What is the man holding onto?,rope,Did the man in stripes hold onto the bull?,yes
1969,4658396458,how did the toy fall off after the adult has stacked it,4658396458_CH_6,baby pulled them,4658396458,CH,being jumped on,puts the guitar back,putting it on the table,steer,baby pulled them,What is the most common material this object is made of?,plastic,How many toys are stacked?,3,What color is the toy?,pink,How did the toy fall?,The toy fell out of the baby's,How many toys are on the stack?,3
1970,3112351937,why did the man with the flippers put his arm around the other man,3112351937_CW_0,help swim upwards,3112351937,CW,wake him up,dancing underwater,push him to fish,help swim upwards,pull him from fish,What will the two men do with the arm?,lift it,What is the other man wearing?,scuba gear,What is the man wearing?,scuba gear,Why did the man with the flippers put his arm around the other man?,to help the other man,What is the other man doing?,swimming
