,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
5734,XXIT4_0_18.9,What did the person do to the table before eating the sandwich?,2,Sequence_T6_2022,Sequence_T6,Washed.,Opened.,Sat at.,Tidied up.,Sat at.,What are the people doing in the photo?,eating,What color is the table?,white,Did the person clean the table?,did the person clean the table,What did the person do to the table before eating the sandwich?,wipe the table with a cloth,What color was the table when the person was eating the sandwich?,white
5735,HJM82_0_30.7,What did the person do to the phone/camera before drinking from the cup/glass/bottle?,0,Sequence_T6_2028,Sequence_T6,Took.,Put down.,Opened.,Lied on.,Took.,How many cups/bottles were near the phone/camera?,2,What is the person holding?,camera,"What color are the cups, glasses, and bottles?",black,What type of phone does the person have?,iphone,What did the person drink from?,cup
5736,9PXC0_11.2_26.3,What did the person do to the box before holding the phone/camera?,2,Sequence_T6_2030,Sequence_T6,Threw.,Took.,Opened.,Put down.,Opened.,Did the person remove the box from the package it came in?,yes,What is the person holding?,paper,How is the person holding the box?,in his hand,What did the person do to the box?,opened it,What color is the box?,blue
5737,9PXC0_0_15,What did the person do to the bed before taking the box?,2,Sequence_T6_2031,Sequence_T6,Sat on.,Opened.,Lied on.,Closed.,Lied on.,Was the bed pried up from the floor?,no,What color is the box?,blue,What color is the person's shirt?,brown,What color is the bed?,grey,What did the person do to the bed before taking the box?,make the bed
5738,BCONW_5.5_30.1,What did the person do to the refrigerator before putting down the cup/glass/bottle?,3,Sequence_T6_2052,Sequence_T6,Lied on.,Tidied up.,Opened.,Closed.,Closed.,How can you be sure it is a mug?,it has a handle,What is the person holding?,juice,What color is the refrigerator?,white,Are there any items on the floor?,no,Did the person open the refrigerator?,yes
5739,BCONW_5.5_29,What did the person do to the refrigerator before drinking from the cup/glass/bottle?,3,Sequence_T6_2054,Sequence_T6,Opened.,Threw.,Tidied up.,Closed.,Closed.,How many children live in the house?,two,What color is the refrigerator?,white,Is the refrigerator open?,yes,What did the person do to the refrigerator before drinking?,opened the door,How did the person open the refrigerator door?,by kicking it
5740,JZDL6_9_28.7,What did the person do to the bed before holding the shoe?,2,Sequence_T6_2066,Sequence_T6,Put down.,Ate.,Sat on.,Lied on.,Sat on.,"The person made the bed with a blanket, sheets, and pillow cases on it?",yes,What is the person holding?,toothbrush,Did the person make the bed?,no,What color is the bed?,white,What type of bed is the person making?,single bed
5741,VNVRA_5.3_18.6,What did the person do to the box before closing the door?,3,Sequence_T6_2135,Sequence_T6,Took.,Opened.,Threw.,Put down.,Put down.,What is the person looking at while the door is closed?,toothbrush,What is the person doing?,brushing her teeth,Did the person open the box?,no,What did the person do to the box before closing the door?,opened it,What is in the box?,toothbrush
5742,I20N2_8.4_31.1,What did the person do to the towel before holding the clothes?,2,Sequence_T6_2141,Sequence_T6,Put down.,Threw.,Took.,Tidied up.,Took.,Where is the person who is holding the towel?,in the bathroom,What is the person holding?,laptop,What is on the towel?,blood,What color is the towel?,pink,The person is drying their clothes with a towel?,in a room
5743,KLP7V_7.9_25,What did the person do to the box before drinking from the cup/glass/bottle?,2,Sequence_T6_2143,Sequence_T6,Threw.,Took.,Put down.,Closed.,Put down.,Will the box be empty soon?,yes,What is the person holding?,remote,How did the person open the box?,using a remote,What is the person drinking from?,glass,What color is the box?,black
5744,WBS4I_14.2_30.4,What did the person do to the closet/cabinet before watching at the book?,2,Sequence_T6_2160,Sequence_T6,Sat on.,Closed.,Opened.,Tidied up.,Opened.,Will they return the box?,no,What is the person holding?,fan,What is the person looking at?,clothes,Did the person clean the closet/cabinet?,no,How many shelves did the person put in the closet/cabinet?,3
5745,P4DL9_0_32.2,What did the person do to the refrigerator before taking the phone/camera?,2,Sequence_T6_2164,Sequence_T6,Opened.,Ate.,Closed.,Washed.,Closed.,What color is the floor painted?,brown,What is the person holding?,pan,Is the refrigerator open?,yes,What is the person wearing?,jeans,What is the person doing in the kitchen?,cooking
5746,OO4FE_0.1_18.3,What did the person do to the bag before taking the book?,0,Sequence_T6_2166,Sequence_T6,Threw.,Sat at.,Opened.,Put down.,Threw.,What did the man do to the bag before taking the book?,opened the bag,What is the person holding?,pen,What color is the bag?,black,What color was the bag?,black,What did the person do to the bag after taking the book?,threw it away
5747,52WDV_1.2_26.7,What did the person do to the clothes before opening the book?,0,Sequence_T6_2167,Sequence_T6,Took.,Opened.,Tidied up.,Put down.,Took.,"When opening the book, did the person grab a pair of pants, shirt and jacket?",no,What is the person wearing?,sweater,Did the person fold the clothes?,no,What did the person do to the clothes before opening the book?,put them in the closet,What type of clothes were in the closet?,clothes
5748,LSVHK_18.1_27.3,What did the person do to the towel before opening the door?,1,Sequence_T6_2172,Sequence_T6,Tidied up.,Threw.,Put down.,Took.,Threw.,Where is the person holding the towel?,in the bathroom,What color is the towel?,green,Did the person hang the towel on the door?,yes,What is the person wearing?,scarf,Did the person put the towel on the door knob?,did the person put the towel on the door knob
5749,KU656_0_12.8,What did the person do to the bed before taking the towel?,1,Sequence_T6_2208,Sequence_T6,Sat on.,Lied on.,Took.,Washed.,Lied on.,What was pinned to the bed?,cat,What is on the bed?,cat,What did the person do to the towel?,folded it,Did the person make the bed?,no,What did the person do to the blankets?,put them on the floor
5750,SM5WL_0_17.1,What did the person do to the bed before tidying up the blanket?,1,Sequence_T6_2241,Sequence_T6,Sat on.,Lied on.,Opened.,Ate.,Lied on.,Does the person have a pillow case on their hands?,no,What is the person wearing?,sandals,What color is the blanket?,blue,What was on the bed?,books,How long did the person sleep on the bed before tidying up the blanket?,2 hours
5751,7SXQS_11_32,What did the person do to the blanket before sitting at the table?,3,Sequence_T6_2248,Sequence_T6,Put down.,Opened.,Threw.,Took.,Took.,What does the person pull on as he sits on the blanket?,blanket,What is the person wearing?,blue shirt,Did the person fold the blanket?,no,What color is the blanket?,blue,What does the person do with the blanket?,throws it out the window
5752,7SXQS_1_17.5,What did the person do to the window before taking the blanket?,1,Sequence_T6_2249,Sequence_T6,Threw.,Closed.,Washed.,Opened.,Closed.,"It is so cold out that something should be put on the windows, but not on the person?",blinds,What is the person wearing?,blue shirt,Did the person close the window?,no,What color is the window?,white,What is the person's posture?,relaxed
5753,1UI6I_4.5_16.4,What did the person do to the closet/cabinet before holding the mirror?,0,Sequence_T6_2259,Sequence_T6,Closed.,Put down.,Tidied up.,Opened.,Closed.,How many people are dancing?,2,What is the person holding?,a controller,What color is the closet?,white,What is the person wearing?,hoodie,What is the person's shirt color?,white
5754,5I4UT_2.7_10.7,What did the person do to the floor before watching at the picture?,0,Sequence_T6_2263,Sequence_T6,Lied on.,Tidied up.,Washed.,Sat on.,Lied on.,What is being watched from a height that is far away from where it happened?,football,What is the person wearing?,blue,What color is the floor?,brown,Did they swept the floor?,gif,What color is the floor in the picture?,brown
5755,R1RDT_5_26.1,What did the person do to the bed before closing the door?,3,Sequence_T6_2317,Sequence_T6,Ate.,Put down.,Sat on.,Lied on.,Lied on.,What color is the door?,white,What is the person doing to the bed?,making it,How did the person make the bed?,The person made the bed with a blanket and,Did the person make the bed?,no,Did they make the bed or did they just lay in it?,the bed is made
5756,R1RDT_5_26.3,What did the person do to the bed before holding the phone/camera?,0,Sequence_T6_2318,Sequence_T6,Lied on.,Sat on.,Tidied up.,Put down.,Lied on.,Is the phone/camera held in a horizontal position?,yes,What is on the bed?,pillows,What is the person wearing?,glasses,How is the bed made?,it is made,How many blankets are on the bed?,two
5757,FL6DF_3.2_13.6,What did the person do to the laptop before tidying up the blanket?,2,Sequence_T6_2320,Sequence_T6,Sat on.,Put down.,Opened.,Sat at.,Opened.,Who is the person holding?,a laptop,What color is the blanket?,gray,What is the person holding?,laptop,What is the laptop?,dell,How does the person look?,happy
5758,FL6DF_3.2_13.5,What did the person do to the laptop before holding the blanket?,3,Sequence_T6_2321,Sequence_T6,Took.,Put down.,Closed.,Opened.,Opened.,What do you think happened to the car before the person handed the blanket to the dog?,it got a scratch,What is on the laptop?,games,What is the person wearing?,vest,What is the person holding?,laptop,What color is the blanket?,gray
5759,FL6DF_10.3_19.7,What did the person do to the pillow before putting down the laptop?,1,Sequence_T6_2322,Sequence_T6,Took.,Threw.,Opened.,Sat on.,Threw.,Where did the person put the laptop when they removed them from the pillow?,on the couch,What color is the pillow?,gray,What is on the pillow?,a blanket,What did the person do to the blanket before putting down the laptop?,put it down,How did the person make the pillow?,hand sew
5760,ZS9XR_10.6_41.9,What did the person do to the medicine before tidying up the table?,3,Sequence_T6_2333,Sequence_T6,Lied on.,Threw.,Sat on.,Ate.,Ate.,Which of the following is true?,A woman is sitting in a living room,What is on the table?,coffee,Is the medicine on the table?,no,What is the person holding?,remote,What did the person put in the medicine bottle?,- person
5761,ZS9XR_10.6_33.3,What did the person do to the medicine before putting down the paper/notebook?,1,Sequence_T6_2336,Sequence_T6,Tidied up.,Ate.,Washed.,Closed.,Ate.,The person is pouring medicine into a glass?,no,Where did the person put the medicine?,in her mouth,What did the person do to the medicine after putting down the paper/notebook?,put it on the floor,What is the person holding?,remote,What is the person doing to the medicine before putting down the paper/notebook?,- person - house
5762,MLS4T_2.3_12.3,What did the person do to the box before taking the cup/glass/bottle?,2,Sequence_T6_2353,Sequence_T6,Opened.,Put down.,Threw.,Washed.,Threw.,The person put the cup/glass/bottle in the box?,no,What is the person holding?,knife,What was in the box?,toys,Did the person open the box?,yes,What did the person do to the bottle before taking the box?,open the bottle
5763,YGQ7E_8.9_22,What did the person do to the table before opening the door?,3,Sequence_T6_2354,Sequence_T6,Washed.,Sat on.,Lied on.,Tidied up.,Tidied up.,Is the person at the table?,no,What did the person do to the table before opening the door?,wiped it down,Did the person move the table?,no,What was on the table?,computer,What are they holding?,computer
5764,BAUQE_0_10.2,What did the person do to the clothes before taking the broom?,0,Sequence_T6_2356,Sequence_T6,Tidied up.,Washed.,Took.,Put down.,Tidied up.,How did the person feel about the clothes after taking the broom?,they were dirty,What is the person wearing?,glasses,What did the person do to the broom?,he broke it,What was the person wearing?,glasses,What is the person doing with the broom?,cleaning the door
