,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
4108,3340340268,1289,640,480,what does the girl in green do with her hands while walking at the start,1,33403402680,TC,also walks backwards,stretch out hand,walks away,on her head,look at the paper,stretch out hand,What is the girl doing on the sidewalk with her hands?,holding a toy,What does the girl in green do with her hands while walking at the start?,holds up a toy,What does the girl in green do with her hands?,holds a toy,What does the girl in the green tshirt do with her hands while walking at the start?,holds a toy,Why did the girl in green do this?,she wanted to play
4109,5235909148,354,640,360,why are there people on already on the other side at the end of the video,3,52359091486,CW,change something on screen,looking at the baby,clicking picture,help the man get off zipline,a person playing with the cat,help the man get off zipline,Why is there a person on the trampoline at the end of the video?,it is a stunt,What is the reason for the people already on the other side at the end of the video?,they have already completed the course,What is the reason for people being on the other side at the end of the video?,they are on the zip line,What is the purpose of the video?,to show people zipping through the forest,What is the end of the video about?,zip lining
4110,6244675392,900,480,640,how does the cat react when the baby puts food in front of it,4,62446753927,TC,continue sitting,stretch out and hit with paw,walks across,jump off man,smells the food,smells the food,Where does the cat sleep?,on the floor,How does the baby react to the cat?,the baby pet the cat,What does the cat do when the baby puts food in front of it?,it eats it,What does the baby do with the cat?,petting,How does the baby react when the baby puts food in front of it?,it eats it
4111,6413546609,1415,640,384,what does the person on the left do as the person on the right throws the cards down,0,64135466094,TC,do the same,turn behind,bowls again,stretch arms in the air,look at cards,do the same,What does the player on the right do when the other two players throw the cards?,throws the cards,What does the person on the left do as the person on the right throws the cards down?,the person on the left holds up a sign,What is the person on the right doing?,holding a sign,What does the person on the right do?,holds a sign,How is the left and right player acting?,the left and right player is acting as a
4112,5433090067,607,480,640,how does the man ensure the safety of the girl,1,54330900674,CH,hold her body,stay close to the girl,wear life vest,hands ready to catch the girl,put cushion on the floor,stay close to the girl,The man is watching her from behind a tall wall?,no,What is the man doing?,running,How does the man ensure the safety of the girl?,he holds her hand,What does the man do?,plays with the child,What is the man wearing?,orange jacket
4113,3851961428,2062,640,480,why did the man in red do a hand gesture,3,38519614287,CW,calling for help,for the video,to take photo,signalling,playing with the dogs,signalling,What may be the reason the man is wearing red?,he is the instructor,What does the man in red do with his hands?,takes a picture,Why did the man in red do a hand gesture?,the man in red did a hand gesture to,What is the man in red doing?,taking pictures,What does the man in red want?,scuba instructor
4114,7691172922,1454,640,480,what does the dog do after running up the stairs,1,76911729226,TN,guide dog while running,turn around and wait for lady,go to the back of cage,lie on the ground,run around the man,turn around and wait for lady,What does the dog do after running up the steps?,lays down,What does the dog do after running up the stairs?,lays down,What does the dog do after running down the stairs?,he lays down,What is the dog going to do with the food after running up the stairs?,eat it,What is the dog trying to do after running up the stairs?,run down the stairs
4115,3198533789,690,640,362,judging from the activity what are the occupations of the man in black and man in white,4,31985337893,TC,riding the atv,policeman,doctor,surfer,constructor,constructor,What is a black and white picture of?,roof,What are the two men doing?,working on the roof,What is the occupation of the man in black?,roofer,What are the men doing?,working on the roof,What do the two men do together?,work on the roof
4116,5229476012,810,640,480,why did the woman in black swimsuit stand behind boy,4,52294760120,CW,pick boy up,prevent boy from jumping,help boy diving,playing with each other,control boy s movement,control boy s movement,Why did the man in the brown swimsuit stand behind the boy?,to watch him,Why did the woman stand behind the boy?,to watch him,What is the woman doing?,swimming,What is the purpose of the woman standing behind the boy?,to help him,What is he looking at in the picture?,dolphin
4117,3462517143,722,640,480,where is the container at,2,34625171436,DL,backyard,classroom,garden,home,aracade,garden,What is on the ground underneath the container?,grass,What is in the container?,water,Where is the container?,outside,Where is the container at a beach?,in the water,What is the container?,water
4118,7416295940,2388,640,384,why does the boy life the toy car up in the middle,1,741629594011,CW,wagging his hands,pour the sand out of car,bring car to table,show it to man,hit ball,pour the sand out of car,What is the name of the boy in the clip?,david,Why does the boy lift the toy car up in the middle?,to play with it,Why is the boy playing with the toy car?,he likes it,What is the boy doing?,playing in the sand,What is the boy playing with?,toys
4119,5296635780,652,640,480,what is the response of the lady after the man speaks to her at the start of the video,2,52966357804,TN,raise his eyebrows,play with baby,pretend to punch him,point at something,talk,pretend to punch him,What is the answer to the question asked about the man?,he is wearing a suit,What is the man's response to the lady?,he kisses her,What is the reaction of the lady after the man speaks to her?,she smiles,What does the man say to the lady at the start of the video?,i love you,What is the response of the man at the start of the video?,when he sees his bride
4120,5679866364,750,640,480,what did the last lady in the bikini do with her hands after she enters the water,2,56798663644,TN,hold the girl s stomach,look at boy,move her hands away from her thighs,touch the baby s arm,jump into water,move her hands away from her thighs,What is the word used when the water hits a person's hand?,splash,What is the woman doing with her hands?,holding up a flower,What did the last lady in the bikini do with her hands after she enters the water?,put them in the water,What does the last lady do with her hands after she enters the water?,rubs her hands together,What did the lady do with her hands after she entered the water?,wash them
