,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
6889,8VWV2_1.6_7.3,Which object is the person able to wash after sitting at the table?,1,Feasibility_T5_1893,Feasibility_T5,The cup/glass/bottle.,The dish.,The mirror.,The window.,The dish.,What is the person able to wash after sitting at the table?,hands,What can be washed after sitting at the table?,hands,Why does the person have to clean their hands after eating?,to avoid germs,What object is the person able to wash after sitting at the table?,plate,Why can the person wash their feet after sitting at the table?,it is a good habit
6890,8VWV2_6.9_12.4,Which object is the person able to wash after taking the food?,0,Feasibility_T5_1895,Feasibility_T5,The dish.,The table.,The mirror.,The cup/glass/bottle.,The dish.,What is the person able to wash after taking the food?,hands,What object is the person able to wash after taking the food?,plate,What is the person able to do after eating the food?,sit on the floor,What object is the person able to wash after taking the food?,plate,Which object is the person unable to wash after taking the food?,plate
6891,8VWV2_0_7.3,Which object is the person able to wash after sitting on the floor?,3,Feasibility_T5_1897,Feasibility_T5,The mirror.,The table.,The cup/glass/bottle.,The dish.,The dish.,What is the person able to wash after sitting on the floor?,hands,What can the person wash on the floor?,food,The person is able to wash their face,yes,What object is the person able to wash after sitting on the floor?,plate,Which object is the person able to wash after sitting on the floor?,plate
6892,J84TZ_0_4.5,Which object is the person able to hold after lying on the sofa/couch?,1,Feasibility_T5_1904,Feasibility_T5,The clothes.,The blanket.,The box.,The dish.,The blanket.,What object is the person able to hold?,hand,What object is the person able to hold after lying on the sofa/couch?,hand,What object does the person hold in their hands?,blanket,What item is the person able to hold after lying on the sofa/couch?,blanket,The person can hold their phone after lying on the sofa/couch,yes
6893,J84TZ_0_4.5,Which object is the person able to take after lying on the sofa/couch?,0,Feasibility_T5_1905,Feasibility_T5,The blanket.,The paper/notebook.,The food.,The pillow.,The blanket.,What is the person able to take after lying on the sofa/couch?,a nap,What is the person able to take after lying on the sofa/couch?,a nap,What is the person able to take after lying on the sofa/couch?,a nap,What object is the person able to take after lying on the sofa/couch?,blanket,What can the person take after lying on the sofa/couch?,a bicycle
6894,O2OUX_7.8_12.7,Which object is the person able to close after holding the broom?,0,Feasibility_T5_1908,Feasibility_T5,The laptop.,The refrigerator.,The door.,The closet/cabinet.,The laptop.,What is the person able to close after holding the broom?,door,What is the person able to open with the broom?,door,What is the person able to open after holding the broom?,door,The person is able to close the broom handle.,no,Which object can the person touch without moving?,laptop
6895,RKGG5_0_10.6,Which object is the person able to lie on after holding the broom?,3,Feasibility_T5_1910,Feasibility_T5,The food.,The floor.,The bed.,The sofa/couch.,The sofa/couch.,What object is the person able to lie on after holding the broom?,couch,What does the person do with the broom?,sweep,What does the person do after holding the broom?,sweep the floor,What does the person do after holding the broom?,sweep the floor,Which object is the person able to hold after throwing the broom?,stick
6896,RKGG5_6_10.7,Which object is the person able to lie on after throwing the broom?,0,Feasibility_T5_1911,Feasibility_T5,The sofa/couch.,The floor.,The bed.,The door.,The sofa/couch.,What is the person able to lie on after throwing the broom?,couch,What is the object that the person is lying on after throwing the broom?,couch,What object is the person able to lie on after throwing the broom?,couch,What object is the person able to lie on after throwing the broom?,couch,Which object is the person able to lay on after throwing the broom?,couch
6897,RKGG5_7_11.5,Which object is the person able to lie on after taking the pillow?,2,Feasibility_T5_1912,Feasibility_T5,The bed.,The floor.,The sofa/couch.,The mirror.,The sofa/couch.,What is the person able to lie on after taking the pillow?,couch,What object is the person able to lie on after taking the pillow?,couch,What does the person do after taking the pillow?,sits on the couch,What is the person able to lay on after taking the pillow?,couch,What will the person be able to do after taking the pillow?,sit on it
6898,J4RPL_16.5_22.5,Which object is the person able to throw after putting down the paper/notebook?,2,Feasibility_T5_1935,Feasibility_T5,The broom.,The clothes.,The towel.,The blanket.,The towel.,What object is the person able to throw?,paper,The person is able to throw a pencil after putting down the paper/notebook,yes,What is the person holding after putting down the paper/notebook?,box,The person is not able to throw the object he is holding in his hands,yes,The person can throw the paper/notebook when they take it out,no
6899,55AH5_5.5_14.8,Which object is the person able to lie on after holding the food?,2,Feasibility_T5_1941,Feasibility_T5,The floor.,The broom.,The sofa/couch.,The bed.,The sofa/couch.,What object is the person able to lie on after holding the food?,bed,The person is able to lie on a table after holding the food,no,What object can be used to hold the food?,spoon,What is the person able to lie on after holding the food?,bed,What is the person able to do after laying on the food?,move
6900,2GQDN_7.1_15.4,Which object is the person able to put down after opening the door?,2,Feasibility_T5_1965,Feasibility_T5,The pillow.,The towel.,The box.,The broom.,The box.,What is the person able to put down after opening the door?,clothes,What is the person able to put down?,shoes,What object is the person able to put down after opening the door?,shoe,What is the person able to put down after opening the door?,clothes,What object is the person able to put down after opening the door?,shoe
6901,2GQDN_0_7.9,Which object is the person able to put down after walking through the doorway?,3,Feasibility_T5_1966,Feasibility_T5,The blanket.,The pillow.,The bag.,The box.,The box.,What is the person able to put down?,shoes,What item can the person put down after walking through the doorway?,shoes,What object is the person able to put down after walking through the doorway?,shoe,What does the person use to get to the other side of the doorway?,hand,The person is standing next to the refrigerator and puts down his cup,what is the person doing?
6902,2GQDN_0_6.7,Which object is the person able to put down after opening the closet/cabinet?,0,Feasibility_T5_1967,Feasibility_T5,The box.,The cup/glass/bottle.,The dish.,The towel.,The box.,What is the person able to put down after opening the closet/cabinet?,shoes,What is the person holding before they opened the closet/cabinet?,hand,What is the person able to put down after opening the closet/cabinet?,shoes,What object is the person able to see from the closet/cabinet?,clothes,What is the person able to put down after opening the closet/cabinet?,shoes
