,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
5286,08F85_1_23.2,What did the person do to the medicine after opening the closet/cabinet?,2,Sequence_T5_2999,Sequence_T5,Opened.,Washed.,Ate.,Closed.,Ate.,What did the person put back in the cabinet?,refrigerator,What did the person do to the medicine after opening the closet/cabinet?,put it in the microwave,What did the person do to the medicine?,put it in the microwave,Why did the person open the closet/cabinet?,to see what was inside,What does the person do to the medicine?,opens the cabinet door
5287,08F85_11.1_23.2,What did the person do to the medicine after opening the closet/cabinet?,3,Sequence_T5_3000,Sequence_T5,Put down.,Threw.,Closed.,Ate.,Ate.,What are the people doing with the medicine?,they are putting it in the fridge,What did the person do to the medicine after opening the closet/cabinet?,put it back in the cabinet,Why did the person open the closet/cabinet?,to see what was inside,Why was the person trying to steal the medicine?,he was sick,What did the person do with the cupboard?,opened it up
5288,4MFE0_0_27.2,What did the person do to the book after holding the food?,1,Sequence_T5_3013,Sequence_T5,Threw.,Took.,Opened.,Closed.,Took.,What are the young people holding?,books,What is the person holding?,book,What did the person do to the food?,cooked it,What did the person do to the book?,read it,How did the person handle the book after holding the food?,he put the book on the table
5289,LGS4C_0_24.5,What did the person do to the door after holding the phone/camera?,1,Sequence_T5_3026,Sequence_T5,Lied on.,Closed.,Opened.,Sat on.,Closed.,Who is the person near at the time the shot was taken?,man,What did the person do to the door after holding the phone/camera?,open it,What does the person do after holding the phone/camera?,takes a selfie,What did the person do to the door?,lock it,What is the person's goal?,to take a selfie
5290,4YL07_7_14.2,What did the person do to the cup/glass/bottle after watching at the picture?,2,Sequence_T5_3052,Sequence_T5,Tidied up.,Washed.,Took.,Put down.,Took.,The person was using something to drink from?,glass,What did the person do to the cup/glass/bottle after watching at the picture?,put it on the wall,What did the person do to the bottle?,put it on the wall,What does the person do after observing the picture?,he hangs it,How did the person get the bottle of alcohol?,from a friend
5291,FVITB_6.2_25.3,What did the person do to the refrigerator after taking the food?,3,Sequence_T5_3056,Sequence_T5,Closed.,Threw.,Put down.,Opened.,Opened.,What does the person do afterwards?,cook the food,What did the person do with the refrigerator?,put food in it,What did the person do to the refrigerator after taking the food?,put it back,What did the person do to the refrigerator?,he opened it,What is in the refrigerator?,milk
5292,FL6DF_0.9_8.1,What did the person do to the laptop after sitting on the sofa/couch?,2,Sequence_T5_3064,Sequence_T5,Closed.,Put down.,Opened.,Took.,Opened.,Why is the laptop on the floor?,it was dropped,What did the person do to the laptop after sitting on the sofa/couch?,turned it on,What did the person do with the laptop?,played games,What did the person do after sitting on the sofa/couch?,played the wii,How does the laptop look?,black
5293,FL6DF_8.9_15.9,What did the person do to the pillow after putting down the blanket?,1,Sequence_T5_3065,Sequence_T5,Ate.,Threw.,Took.,Put down.,Threw.,What did he do with the pillow after putting down the blanket?,he threw it away,What did the person do to the blanket?,put it on the couch,Why did the person move the blanket?,to use the laptop,What does the person do with the blanket?,puts it on the couch,What is the person wearing?,a sweater
5294,ZS9XR_1.5_17.1,What did the person do to the medicine after taking the food?,3,Sequence_T5_3075,Sequence_T5,Sat at.,Opened.,Tidied up.,Ate.,Ate.,How would the person feel about taking the medicine?,the person would feel excited,What did the person do to the medicine after taking the food?,put it in a cup,What did the person do to the medicine before taking the food?,mix it with the food,What did the person do to the medicine?,put it in her mouth,What did the person do to the medicine?,put it in her mouth
5295,BAUQE_0_10.2,What did the person do to the broom after tidying up the clothes?,0,Sequence_T5_3112,Sequence_T5,Took.,Sat on.,Ate.,Washed.,Took.,Why did the person leave the broom after sweeping?,he was trying to open the door,What did the person do to the broom after tidying up the clothes?,he threw it away,What did the person do to the broom?,smashed it,What did the person do to the clothes?,washed them,Why did the person tidy up the clothes?,because he was going to move
5296,APVAD_6.7_16.5,What did the person do to the pillow after holding the clothes?,3,Sequence_T5_3122,Sequence_T5,Washed.,Put down.,Took.,Threw.,Threw.,How did the person feel when touching the pillow?,it was soft,What is the person holding?,stick,What did the person do to the clothes?,wash them,What did the person do with the pillow after holding the clothes?,he threw it away,What did the person do with the clothes after he held them?,threw them away
5297,P4HXN_0.8_33.3,What did the person do to the laptop after washing the clothes?,2,Sequence_T5_3125,Sequence_T5,Closed.,Opened.,Put down.,Took.,Put down.,What did the person do to the clothes after washing the clothes?,put them in the dryer,What did the person do to the clothes?,washed them,What did the person do to the laundry?,washed it,What did the person do to the clothes after washing them?,put them in the dryer,What did the person do with the clothes after washing the clothes?,put them in the dryer
5298,UF91R_9.7_14.3,What did the person do to the refrigerator after taking the food?,1,Sequence_T5_3126,Sequence_T5,Sat on.,Opened.,Closed.,Put down.,Opened.,Why was the refrigerator unfridged?,it was broken,What did the person do to the refrigerator after taking the food?,put it back,What did the person do to the refrigerator?,cleaned it,What does the person do after taking the food?,eat it,Why did the person open the refrigerator?,to get something
5299,UF91R_11.3_17.4,What did the person do to the refrigerator after holding the food?,2,Sequence_T5_3127,Sequence_T5,Washed.,Sat on.,Closed.,Opened.,Closed.,What might the person be holding?,laptop,What is the woman holding?,laptop,What did the person do to the refrigerator after holding the food?,put it back,What did the person do to the refrigerator?,cleaned it,What did the person put in the refrigerator?,food
5300,PQYWB_0_10.7,What did the person do to the towel after holding the phone/camera?,2,Sequence_T5_3140,Sequence_T5,Threw.,Tidied up.,Put down.,Took.,Put down.,What is the person doing with the towel?,putting it in the washer,What is the person holding?,towel,What did the person do to the towel after holding the phone/camera?,put it in the dryer,What did the person do to the towel?,washed it,What does the person do with the towel after holding the phone/camera?,takes the towel out of the dryer
5301,I1OLQ_8.4_32,What did the person do to the bag after closing the door?,1,Sequence_T5_3144,Sequence_T5,Took.,Opened.,Put down.,Threw.,Opened.,Why did the person put the bag on the steps?,to throw it away,What did the person do to the bag before closing the door?,put it in the trash,Why did the person close the door?,to clean up,What was the person doing when the door was shut?,walking,What did the person do to the dog after closing the door?,he put the dog in a cage
5302,M1FNW_0_6.9,What did the person do to the laptop after holding the phone/camera?,3,Sequence_T5_3148,Sequence_T5,Put down.,Closed.,Opened.,Took.,Took.,What has the man done to the laptop after holding the phone/camera?,he has turned it on,What is the woman holding?,laptop,What did the person do to the laptop after holding the phone/camera?,she turned it on,What is the name of the person holding the phone/camera?,nancy,What is the lady doing with the laptop?,watching tv
5303,NKCXF_0_15.3,What did the person do to the pillow after sitting on the sofa/couch?,0,Sequence_T5_3189,Sequence_T5,Put down.,Took.,Sat on.,Threw.,Put down.,What did the person do to the man in white tee shirt after sitting on the sofa/couch?,gave him a kiss,Why did the person do this?,to play music,What did the person do to the couch?,sit on it,What did the person do to the chair?,sat on it,Why did the person sit on the sofa/couch?,to read
5304,40309_22.4_32,What did the person do to the closet/cabinet after opening the door?,0,Sequence_T5_3217,Sequence_T5,Closed.,Tidied up.,Sat on.,Lied on.,Closed.,Who is in the closet/cabinet opening the door and making a bed?,man,Why did the person open the closet/cabinet?,to use the laptop,What did the person do to the closet/cabinet?,he opened the closet/cabinet and,Why did the person open the closet/cabinet door?,to see what was inside,What did the person do to the door?,lock it
