,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
3723,5586394125,1128,640,360,how did the woman in white show affection to the dog when it came to her,1,55863941256,CH,kiss it,pat it,hug the dog,feed the dog,comb its fur,pat it,"The dog was being chased by a car, what action did the woman take to show affection to the dog?",rescued the dog from the car,What did the woman in white do to the dog?,petting it,What color is the woman's shirt?,blue,How did the dog show affection to the woman?,by licking her,What color is the dog?,brown
3724,2885091387,1065,640,480,where is the car travelling,4,28850913877,DL,carpark,avenue,high way,stage,forest,forest,What direction is the car flowing?,north,Is the car in a forest?,yes,Where is the car travelling?,through the woods,What is the car travelling on?,road,What direction is the car traveling?,north
3725,11587211476,1470,640,360,why is another man preparing to unleash his white dog after the black dog finishes the course,0,115872114767,TN,waiting for his turn,running,jump to bite snow,focused,stand there watching,waiting for his turn,Why is another man preparing to unleash his black dog?,a dog agility competition,Is the black dog winning?,no,What color is the man's shirt?,black,Why is another man preparing to unleash his white dog?,the dog is competing in an agility competition,Is the black dog competing against another dog?,yes
3726,5047408177,648,320,240,where is this place,4,50474081776,DL,field,park,theatre,in a building,outdoors,outdoors,A london building with a flag flying out?,buckingham palace,Is it a house?,yes,What is in the bag?,clothes,Where is this place?,san francisco,Is it in a backyard?,yes
3727,6621511673,2697,640,480,how do the people direct the attention to a magnet on the tree,2,66215116738,CH,taking it down,throw it away,pointing using finger,shine light on it,hit it,pointing using finger,How are the people standing?,standing,Do the people point to the magnet?,yes,Are the people wearing red?,yes,How do the people direct the attention to the tree?,by touching it,Do people clap their hands?,clap your hands
3728,2978295992,1056,640,360,how is the pumpkin being cut,4,29782959923,CH,baby tears it,throwing around,lady in red carried it out,dropped from elephant s mouth,lady uses knife,lady uses knife,What is being cut with the knife?,pumpkin,How is the pumpkin being cut?,with a knife,Is the pumpkin being carved?,yes,How is the pumpkin being carved?,with a knife,Is the pumpkin being cut with a knife?,yes
3729,5008618500,754,640,480,how did the lady support the baby throughout the entire video,0,50086185007,CH,hold baby s head,carried in arms,swing legs up,tickle the baby,hug each other,hold baby s head,Can the baby sit up on it's own?,no,What was the lady holding?,baby,Is the baby crying?,no,How did the lady support the baby throughout the entire video?,with her hands,How did the lady support the baby?,She held the baby in her arms
3730,3846475848,2138,640,480,what does the man do after the ferret attempts to run away,0,38464758487,TN,use towel cover it,follow baby,swing his body,go near the dog,watch baby play,use towel cover it,What animal is on the man's shirt?,dog,Does the man catch the ferret?,yes,What does the man do to the ferret?,bathes it,What does the man do after the ferret attempts to run away?,wraps the ferret in a towel,When does the man begin to wash the ferret?,in the sink
3731,3784543730,852,640,480,where is the man cycling,4,37845437308,DL,playground,outdoor covered area,workshop,contryside,on the road,on the road,Where is the car being ridden?,in the mountains,In a city?,no,Where are the trees?,in the background,Where is the man cycling?,on the road,What is the man wearing?,a helmet
3732,6011836129,1447,480,360,where is this place,1,60118361298,DL,restaurant,yoga class,mountain,home,classroom,yoga class,Where is this place from?,new york city,Where is this place?,los angeles,Is this a restaurant?,no,Where is the building?,located in the heart of downtown,Where is this place located?,san francisco
3733,7572859950,497,640,1138,why is lady assisting in making baby wear clothes,1,75728599503,CW,make it tighter,prepare to get out,copy some characters,playing with him,make it neat,prepare to get out,Why is lady assisting in making baby wear clothes?,the baby is naked,What is the woman wearing?,blue shirt,Why is the baby crying?,she is hungry,Why is lady holding baby?,lady holding baby,What is the baby wearing?,blue shirt
3734,4276006683,799,640,480,what does the person do after shaking the body of the cat at the start,2,42760066834,TN,place cat on carpet,move to other cat,move hand away,jump off,drink water,move hand away,What happens after you shook the cat's body?,the cat screams,What color is the cat?,white and brown,Is the cat wagging its tail?,no,What does the person do after shaking the body of the cat at the start?,pet the cat,What does the person do with the cat?,pet it
3735,4635309062,2076,640,480,why is the man in white moving the pan,3,46353090622,CW,pour food into plate,having lunch,bring it out,cooking,washing it,cooking,Where was the pan before?,the stove,What is the man in white doing?,cooking,Is the man in white moving the pan?,yes,To stir the pan?,use a spatula,What is the man doing?,cooking
3736,13919236672,3924,640,360,why does the girl look down while walking at the beginning,4,139192366720,CW,she drops the food,she is feeling dizzy,to teach child to walk,give the baby some space,looking for something,looking for something,Would you see the girl going up or down in the first few images?,down,What is the girl holding?,toys,Why does the girl look down?,she is playing with toys,What is the girl wearing?,shorts,Why does she look down?,she is looking for something
3737,4013751996,764,320,240,where is the girl hanging out,2,40137519966,DL,bedroom,kitchen,garden,home,room,garden,Are her feet touching the surface of the floor?,no,What is the girl wearing?,helmet,How many people are in the room?,2,Where is the girl standing?,in the yard,Is the girl outside?,yes
3738,8188651630,571,640,480,how does the cat play with the human foot,3,81886516307,CH,jump over it,licks the foot,sniffing,grab and bite it,lie on the carpet,grab and bite it,The cat is playing with the toe nail of the humans foot?,yes,What does the cat play with?,socks,What is the color of the socks?,striped,How does the cat play with the human foot?,licks it,What does the cat do with the human foot?,play with it
3739,5863411262,1018,640,360,what does the man in white shirt do after the donkey turns his head at the start,1,58634112620,TN,laugh,touch donkey s head,throw the toy,threw his cap,reading book,touch donkey s head,Is the donkey walking with the man?,no,What is the man in the white shirt holding?,hand,What does the man do after the donkey turns his head at the start?,pet the donkey,What does the man in white shirt do after the donkey turns his head at the start?,pet the donkey,Does the donkey turn his head?,yes
3740,6233408665,2246,640,360,why did the lady in pink adjusted her shirt in the middle of the video,0,62334086656,CW,prepare for her performance,reach the plates,to get up,take photo together,put it close to her,prepare for her performance,The lady adjusting her shirt in the middle of the video is in what color shirt?,pink,What color is the lady's shirt?,pink,Why did the lady in pink adjust her shirt?,she was nervous,What color is the shirt?,pink,What does the lady in pink shirt look like?,the lady in pink shirt
3741,3124551255,1962,640,474,how does the man in red help tidy the hair of the boy in the middle,1,31245512559,CH,wear beanie,with his hand,with comb,hairspray,tie them up,with his hand,"If the man did not use his hand in the boy's hair, how would he remove the follicles from the boy's hair?",scissors,How does the man in red help the boy in the middle?,the man in red helps the boy in the middle,What is the boy wearing?,santa suit,What does the man in red do to help tidy the hair of the boy in the middle?,he combs it,How does the boy look with his hair tidy?,how does the boy look with his hair tidy
3742,5766018720,1830,640,426,why was the baby staring at the toy dog at the beginning of the video,3,57660187207,CW,wants to play with baby,take the toy,looking at camera,wants to play with it,support him sit,wants to play with it,Did the toddler play with the toy dog?,yes,Did the baby look at the dog?,no,Why was the baby staring at the toy dog at the end of the video?,it was a toy,What was the baby staring at at the beginning of the video?,cat,What was the baby staring at?,cat
3743,9408800471,1056,640,480,why does the dog follow the boy as he hits the ball,2,94088004711,CW,to play with him,pass the ball,interested to play ball,to grab it,catch the ball,interested to play ball,How long is the dog standing in front of the bouncy castle?,10 seconds,Is the dog outside?,yes,Is the dog chasing the ball?,yes,What is the dog's name?,sam,The dog is a puppy?,no
