,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1927,3741143820,why is the woman at the back wearing the same tie as the guy in white shirt,3741143820_CW_4,same team,3741143820,CW,same team,giving speech,making a dance,hosting program,singing in a concert,What is the lady doing at the middle of the stage?,she is shaking hands,Why are the people in the background wearing the same tie?,they are actors,What is the relationship between the two people?,they are friends,Why is the woman at the back wearing the same tie as the guy in white shirt?,she is a witch,What does a character in a play wear?,a cape
1928,4650556666,why did the child kick his leg in the middle,4650556666_CW_6,dancing with adult,4650556666,CW,enjoying popsicle,dancing with adult,for the toy,comfortable,eating ice cream,What color is the baby's foot?,black,Why did the boy kick his leg in the middle?,because he was tired,Why did the child kick his leg in the middle?,he was trying to kick the ball,What caused the child to kick his leg in the middle?,he was trying to catch the ball,Why does the child kick his leg in the middle?,why does the child kick his leg in the middle?
1929,4626085492,how did the dog in black with suit interact with the red toy on the bed,4626085492_CH_2,bite it,4626085492,CH,lie next to it,kick off bed,bite it,hug it,put head on toy,Why did the dog eat the red toy?,he was hungry,What color is the toy?,red,What color is the dog wearing?,black,What is the dog wearing?,harness,What was the black dog doing in the room?,playing with toys
1930,2821788355,what does the man do after squatting down for a while at the start of the video,2821788355_TN_8,stand up,2821788355,TN,stand up,play the drums,touch the camera,raise up two more figers,he is talking,Why are three friends seen playing with their father?,water skiing,What does the man do after squatting down?,pulls himself up,What does the man do after squatting down for a while at the start of the video?,he starts water skiing,What does the man do at the end of the video?,jumps into the water,What is the man's body shape?,oblong
1931,2835125654,why does the woman in orange turn her back to the elephant and stand still for a while at the beginning of the video,2835125654_CW_0,posing for a photo,2835125654,CW,pick up something under it,take panda from her,posing for a photo,pedalling,gather power to run,How do you know the viewer is not really watching an educational video?,You can tell the viewer is not really watching an,What is the reason for the woman turning her back to the elephant?,she is scared,What is the woman in orange doing?,standing,Why does the woman turn her back to the elephant?,she is scared,What does the man in white do at the end of the video?,walks away
1932,3175315183,why does the baby stretch his hand occasionlly,3175315183_CW_2,hit the toys,3175315183,CW,to hug lady,draw card,hit the toys,pour water,grab slippers,Why does the baby smile and touch all the toys?,the baby is happy,Why does the baby stretch his hand occasionlly?,why does the baby stretch his hand occasionlly?,What is the baby doing?,laying down,Why does the baby stretch his hand?,he wants to play,Why does the baby stretch his hand?,he wants to play
1933,2835125654,how do the elephants physically intereact with each other nearing the end,2835125654_CH_4,touch trunk,2835125654,CH,swim and walk,stroke the lioness head,lean forward,put food into mouth by trunk,touch trunk,What is done with these elephants for the last act?,they are tied up,How do the elephants physically interact with each other near the end?,they kiss,What do the elephants do near the end?,kiss,How do the elephants interact with each other?,they kiss,How do the elephants interact?,They play with each other
1934,6898821807,what does the boy do after bouncing on the sofa,6898821807_TN_11,look at baby,6898821807,TN,get off the sofa,show him a toy,run to kitchen,look at baby,panda toy,What is the boy about to do?,cry,What does the boy do after bouncing on the sofa?,he cries,Why does the boy do this?,he wants to play with his brother,What does the boy do after jumping on the sofa?,he cries,What does the boy do after jumping?,he cries
1935,2868183184,what does the girl do after the woman opens the cap,2868183184_TN_7,look closer,2868183184,TN,take the music script,jumps up,hands over the remote,walks away,look closer,What was the purpose of making the video?,to show people how to make thai,What does the woman do after the girl opens the cap?,she pours water into the pan,What does the girl do after the woman opens the cap?,she eats it,What is the girl's reaction when the woman opens the cap?,she looks at the food,What is the girl's reaction when the woman opens the cap?,she looks at the food
1936,14003541505,why did the girl in pink move away after touching the baby s chin,14003541505_CW_6,give baby space,14003541505,CW,take food for baby,give baby space,to change her dress,take tissues,call for help,What did the girl do after her touch with the baby's chin?,smiled,Why did the girl in pink move away after touching the baby s chin?,she was looking at the camera,How would the baby feel as a result of the touch?,it would be happy,What does touching a baby's chin mean?,it's a sign of affection,What is the babys reaction?,when she sees herself in the mirror
1937,5658916668,why was the man lying flat on his tummy nearing the end,5658916668_CW_8,fell from his board,5658916668,CW,sleeping,catch dog,check out the camera,fell from his board,to cushion the boy s fall,What may happen near the end?,a person may fall,Why was the man lying flat on his tummy nearing the end?,he fell off his snowboard,Why did the man lay on his tummy?,to catch the frisbee,What was the man doing near the end?,throwing a frisbee,Why were the people nearing the end of the race?,they were tired
1938,5070310138,what did the baby do after he touched the man s ears,5070310138_TN_2,put his hand into mouth,5070310138,TN,holds his arm,put his hand into mouth,take the toy,blink its eyes,touch his hair,Why did the baby touch the man 'es ears?,he wanted to play with him,What did the baby do after he touched the man s ears?,he cried,How did the baby feel after touching the man s ears?,he felt like a duck,What does the baby do after he touches the man s ears?,he sits in the tub,How did the baby respond to the man's touch?,he screamed
1939,2584172238,why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide,2584172238_CW_2,make space for girl,2584172238,CW,dry her hands,celebrating birthday,girl in green is deaf,make space for girl,wants her spot,How did the people in yellow react to the baby at the bottom of the slide?,they laughed,What is the reason for the women in yellow lifting the baby in blue up before the baby reached the end of the slide?,the baby was too small for the slide,What color is the baby in blue?,white,Why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide?,the woman in yellow was trying to stop the baby,What did the woman do to the baby?,she pulled him down the slide
